Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
8,2010-06-18,869922.56,0,78.79,2.637,214.8324452,6.29,2010,6,24,4,914835.86,958225.41,818333.21,0.0,889859.01
8,2010-06-25,814919.11,0,81.78,2.653,214.7126286,6.29,2010,6,25,4,869922.56,914835.86,868041.56,0.0,902756.3475
8,2010-07-02,852333.75,0,74.78,2.669,214.5928119,6.315,2010,7,26,4,814919.11,869922.56,958225.41,0.0,889475.735
8,2010-07-09,845289.77,0,72.49,2.642,214.4729952,6.315,2010,7,27,4,852333.75,814919.11,914835.86,0.0,863002.8200000001
8,2010-07-16,848630.57,0,77.49,2.623,214.4640599,6.315,2010,7,28,4,845289.77,852333.75,869922.56,0.0,845616.2975
8,2010-07-23,785515.88,0,78.29,2.608,214.6029664,6.315,2010,7,29,4,848630.57,845289.77,814919.11,0.0,840293.2999999999
8,2010-07-30,787295.09,0,76.02,2.64,214.7418728,6.315,2010,7,30,4,785515.88,848630.57,852333.75,0.0,832942.4924999999
8,2010-08-06,893399.77,0,80.37,2.627,214.8807793,6.315,2010,8,31,4,787295.09,785515.88,845289.77,0.0,816682.8275
8,2010-08-13,867919.21,0,80.11,2.692,215.0196857,6.315,2010,8,32,4,893399.77,787295.09,848630.57,0.0,828710.3275
8,2010-08-20,870676.44,0,79.36,2.664,214.9779825,6.315,2010,8,33,4,867919.21,893399.77,785515.88,0.0,833532.4875
8,2010-08-27,888816.78,0,74.92,2.619,214.9362793,6.315,2010,8,34,4,870676.44,867919.21,787295.09,0.0,854822.6275000001
8,2010-09-03,899036.47,0,76.14,2.577,214.894576,6.315,2010,9,35,4,888816.78,870676.44,893399.77,0.0,880203.0499999999
8,2010-09-10,831425.2,1,74.34,2.565,214.8528728,6.315,2010,9,36,4,899036.47,888816.78,867919.21,0.0,881612.225
8,2010-09-17,836707.85,0,75.32,2.582,214.8785562,6.315,2010,9,37,4,831425.2,899036.47,870676.44,0.0,872488.7224999999
8,2010-09-24,773725.08,0,72.21,2.624,214.9547795,6.315,2010,9,38,4,836707.85,831425.2,888816.78,0.0,863996.575
8,2010-10-01,804105.49,0,68.7,2.603,215.0310029,6.433,2010,10,39,4,773725.08,836707.85,899036.47,0.0,835223.65
8,2010-10-08,870349.86,0,62.94,2.633,215.1072262,6.433,2010,10,40,4,804105.49,773725.08,831425.2,0.0,811490.9049999999
8,2010-10-15,826546.96,0,62.59,2.72,215.1757,6.433,2010,10,41,4,870349.86,804105.49,836707.85,0.0,821222.0700000001
8,2010-10-22,836419.14,0,62.86,2.725,215.2248,6.433,2010,10,42,4,826546.96,870349.86,773725.08,0.0,818681.8474999999
8,2010-10-29,830756.76,0,57.93,2.716,215.2739,6.433,2010,10,43,4,836419.14,826546.96,804105.49,0.0,834355.3624999999
8,2010-11-05,927266.34,0,55.76,2.689,215.323,6.433,2010,11,44,4,830756.76,836419.14,870349.86,0.0,841018.18
8,2010-11-12,911538.98,0,54.89,2.728,215.3721,6.433,2010,11,45,4,927266.34,830756.76,826546.96,0.0,855247.3
8,2010-11-19,885608.04,0,43.86,2.771,215.2538714,6.433,2010,11,46,4,911538.98,927266.34,836419.14,0.0,876495.305
8,2010-11-26,1261693.16,1,51.07,2.735,215.1077548,6.433,2010,11,47,4,885608.04,911538.98,830756.76,0.0,888792.53
8,2010-12-03,952766.93,0,42.85,2.708,214.9616381,6.433,2010,12,48,4,1261693.16,885608.04,927266.34,0.0,996526.6299999999
8,2010-12-10,1069061.63,0,42.47,2.843,214.8155214,6.433,2010,12,49,4,952766.93,1261693.16,911538.98,0.0,1002901.7775
8,2010-12-17,1220579.55,0,45.03,2.869,214.7510843,6.433,2010,12,50,4,1069061.63,952766.93,885608.04,0.0,1042282.44
8,2010-12-24,1511641.09,0,45.67,2.886,214.7479069,6.433,2010,12,51,4,1220579.55,1069061.63,1261693.16,0.0,1126025.3175
8,2010-12-31,773586.49,1,41.47,2.943,214.7447295,6.433,2010,12,52,4,1511641.09,1220579.55,952766.93,0.0,1188512.2999999998
8,2011-01-07,873065.23,0,35.77,2.976,214.7415521,6.262,2011,1,1,4,773586.49,1511641.09,1069061.63,0.0,1143717.19
8,2011-01-14,809646.66,0,31.62,2.983,214.7930991,6.262,2011,1,2,4,873065.23,773586.49,1220579.55,0.0,1094718.09
8,2011-01-21,822668.23,0,42.06,3.016,215.1729926,6.262,2011,1,3,4,809646.66,873065.23,1511641.09,0.0,991984.8675
8,2011-01-28,782256.66,0,39.26,3.01,215.5528862,6.262,2011,1,4,4,822668.23,809646.66,773586.49,0.0,819741.6525
8,2011-02-04,944594.78,0,24.48,2.989,215.9327797,6.262,2011,2,5,4,782256.66,822668.23,873065.23,1004137.09,821909.1950000001
8,2011-02-11,996147.39,1,28.26,3.022,216.3126733,6.262,2011,2,6,4,944594.78,782256.66,809646.66,994801.4,839791.5825
8,2011-02-18,1065108.64,0,50.64,3.045,216.6310383,6.262,2011,2,7,4,996147.39,944594.78,822668.23,963960.37,886416.765
8,2011-02-25,917317.15,0,51.29,3.065,216.9247918,6.262,2011,2,8,4,1065108.64,996147.39,782256.66,847592.11,947026.8675
8,2011-03-04,935266.43,0,53.18,3.288,217.2185454,6.262,2011,3,9,4,917317.15,1065108.64,944594.78,881503.95,980791.99
8,2011-03-11,900387.29,0,49.14,3.459,217.512299,6.262,2011,3,10,4,935266.43,917317.15,996147.39,860336.16,978459.9025
8,2011-03-18,898289.14,0,56.68,3.488,217.7705442,6.262,2011,3,11,4,900387.29,935266.43,1065108.64,839911.0,954519.8775000001
8,2011-03-25,827968.36,0,59.74,3.473,218.0145862,6.262,2011,3,12,4,898289.14,900387.29,917317.15,772539.12,912815.0025000001
8,2011-04-01,878762.3,0,49.86,3.524,218.2586281,6.297,2011,4,13,4,827968.36,898289.14,935266.43,914500.91,890477.805
8,2011-04-08,949825.83,0,65.62,3.622,218.50267,6.297,2011,4,14,4,878762.3,827968.36,900387.29,916033.92,876351.7725
8,2011-04-15,908278.74,0,63.55,3.743,218.7262524,6.297,2011,4,15,4,949825.83,878762.3,898289.14,882917.12,888711.4075
8,2011-04-22,937473.13,0,65.11,3.807,218.8986857,6.297,2011,4,16,4,908278.74,949825.83,827968.36,850440.26,891208.8075
8,2011-04-29,855014.77,0,62.29,3.81,219.071119,6.297,2011,4,17,4,937473.13,908278.74,878762.3,778672.64,918585.0
8,2011-05-06,941457.34,0,58.92,3.906,219.2435524,6.297,2011,5,18,4,855014.77,937473.13,949825.83,916820.96,912648.1175
8,2011-05-13,895763.41,0,72.96,3.899,219.4159857,6.297,2011,5,19,4,941457.34,855014.77,908278.74,873337.84,910555.995
8,2011-05-20,836049.89,0,65.54,3.907,219.1746922,6.297,2011,5,20,4,895763.41,941457.34,937473.13,818333.21,907427.1625
8,2011-05-27,857939.41,0,73.14,3.786,218.9333986,6.297,2011,5,21,4,836049.89,895763.41,855014.77,868041.56,882071.3525
8,2011-06-03,929222.16,0,82.05,3.699,218.6921051,6.297,2011,6,22,4,857939.41,836049.89,941457.34,958225.41,882802.5125
8,2011-06-10,897309.41,0,82.21,3.648,218.4508115,6.297,2011,6,23,4,929222.16,857939.41,895763.41,914835.86,879743.7175
8,2011-06-17,922048.41,0,84.73,3.637,218.4021448,6.297,2011,6,24,4,897309.41,929222.16,836049.89,869922.56,880130.2175
8,2011-06-24,864881.24,0,83.94,3.594,218.4979481,6.297,2011,6,25,4,922048.41,897309.41,857939.41,814919.11,901629.8475
8,2011-07-01,883683.35,0,87.26,3.524,218.5937514,6.425,2011,7,26,4,864881.24,922048.41,929222.16,852333.75,903365.305
8,2011-07-08,861965.12,0,83.57,3.48,218.6895548,6.425,2011,7,27,4,883683.35,864881.24,897309.41,845289.77,891980.6025
8,2011-07-15,849925.37,0,84.26,3.575,218.7746217,6.425,2011,7,28,4,861965.12,883683.35,922048.41,848630.57,883144.53
8,2011-07-22,829902.42,0,85.46,3.651,218.8328475,6.425,2011,7,29,4,849925.37,861965.12,864881.24,785515.88,865113.77
8,2011-07-29,807082.19,0,86.46,3.682,218.8910733,6.425,2011,7,30,4,829902.42,849925.37,883683.35,787295.09,856369.0650000001
8,2011-08-05,892393.77,0,85.15,3.684,218.9492991,6.425,2011,8,31,4,807082.19,829902.42,861965.12,893399.77,837218.775
8,2011-08-12,856796.1,0,86.05,3.638,219.0075249,6.425,2011,8,32,4,892393.77,807082.19,849925.37,867919.21,844825.9375
8,2011-08-19,895066.5,0,82.92,3.554,219.0701968,6.425,2011,8,33,4,856796.1,892393.77,829902.42,870676.44,846543.6199999999
8,2011-08-26,912542.82,0,84.69,3.523,219.1336097,6.425,2011,8,34,4,895066.5,856796.1,807082.19,888816.78,862834.6399999999
8,2011-09-02,891387.14,0,84.77,3.533,219.1970226,6.425,2011,9,35,4,912542.82,895066.5,892393.77,899036.47,889199.7975
8,2011-09-09,848358.09,1,69.01,3.546,219.2604355,6.425,2011,9,36,4,891387.14,912542.82,856796.1,831425.2,888948.1399999999
8,2011-09-16,870971.82,0,69.09,3.526,219.4442443,6.425,2011,9,37,4,848358.09,891387.14,895066.5,836707.85,886838.6375000001
8,2011-09-23,806444.29,0,68.72,3.467,219.788581,6.425,2011,9,38,4,870971.82,848358.09,912542.82,773725.08,880814.9674999999
8,2011-09-30,809049.37,0,72.2,3.355,220.1329176,6.425,2011,9,39,4,806444.29,870971.82,891387.14,804105.49,854290.335
8,2011-10-07,929976.55,0,67.61,3.285,220.4772543,6.123,2011,10,40,4,809049.37,806444.29,848358.09,870349.86,833705.8925000001
8,2011-10-14,863188.26,0,61.74,3.274,220.7960935,6.123,2011,10,41,4,929976.55,809049.37,870971.82,826546.96,854110.5075
8,2011-10-21,905984.49,0,59.97,3.353,220.9619484,6.123,2011,10,42,4,863188.26,929976.55,806444.29,836419.14,852164.6175
8,2011-10-28,876712.31,0,56.86,3.372,221.1278032,6.123,2011,10,43,4,905984.49,863188.26,809049.37,830756.76,877049.6675
8,2011-11-04,947815.05,0,49.68,3.332,221.2936581,6.123,2011,11,44,4,876712.31,905984.49,929976.55,927266.34,893965.4025
8,2011-11-11,917088.48,0,50.56,3.297,221.4595129,6.123,2011,11,45,4,947815.05,876712.31,863188.26,911538.98,898425.0275000001
8,2011-11-18,897032.19,0,51.72,3.308,221.6911738,6.123,2011,11,46,4,917088.48,947815.05,905984.49,885608.04,911900.0825
8,2011-11-25,1235163.86,1,49.61,3.236,221.9491571,6.123,2011,11,47,4,897032.19,917088.48,876712.31,1261693.16,909662.0075000001
8,2011-12-02,986601.46,0,40.82,3.172,222.2071405,6.123,2011,12,48,4,1235163.86,897032.19,947815.05,952766.93,999274.895
8,2011-12-09,1051922.95,0,30.51,3.158,222.4651238,6.123,2011,12,49,4,986601.46,1235163.86,917088.48,1069061.63,1008971.4974999999
8,2011-12-16,1118163.94,0,39.79,3.159,222.6910959,6.123,2011,12,50,4,1051922.95,986601.46,897032.19,1220579.55,1042680.115
8,2011-12-23,1462254.05,0,38.16,3.112,222.8743862,6.123,2011,12,51,4,1118163.94,1051922.95,1235163.86,1511641.09,1097963.0525
8,2011-12-30,858572.22,1,36.33,3.129,223.0576765,6.123,2011,12,52,4,1462254.05,1118163.94,986601.46,773586.49,1154735.6
8,2012-01-06,872113.23,0,43.47,3.157,223.2409668,5.825,2012,1,1,4,858572.22,1462254.05,1051922.95,873065.23,1122728.29
8,2012-01-13,817661.76,0,36.46,3.261,223.4242571,5.825,2012,1,2,4,872113.23,858572.22,1118163.94,809646.66,1077775.8599999999
8,2012-01-20,813954.82,0,46.81,3.268,223.5188055,5.825,2012,1,3,4,817661.76,872113.23,1462254.05,822668.23,1002650.3150000001
8,2012-01-27,778178.53,0,45.52,3.29,223.6133539,5.825,2012,1,4,4,813954.82,817661.76,858572.22,782256.66,840575.5075
8,2012-02-03,927610.69,0,45.56,3.36,223.7079023,5.825,2012,2,5,4,778178.53,813954.82,872113.23,944594.78,820477.085
8,2012-02-10,1021400.42,1,35.71,3.409,223.8024507,5.825,2012,2,6,4,927610.69,778178.53,817661.76,996147.39,834351.4500000001
8,2012-02-17,1096232.89,0,37.51,3.51,223.9658621,5.825,2012,2,7,4,1021400.42,927610.69,813954.82,1065108.64,885286.115
8,2012-02-24,928537.54,0,46.33,3.555,224.1809207,5.825,2012,2,8,4,1096232.89,1021400.42,778178.53,917317.15,955855.6325000001
8,2012-03-02,952264.91,0,50.95,3.63,224.3959793,5.825,2012,3,9,4,928537.54,1096232.89,927610.69,935266.43,993445.385
8,2012-03-09,960115.56,0,49.59,3.669,224.6110379,5.825,2012,3,10,4,952264.91,928537.54,1021400.42,900387.29,999608.94
8,2012-03-16,921178.39,0,56.63,3.734,224.7657327,5.825,2012,3,11,4,960115.56,952264.91,1096232.89,898289.14,984287.725
8,2012-03-23,874223.25,0,52.9,3.787,224.8399424,5.825,2012,3,12,4,921178.39,960115.56,928537.54,827968.36,940524.1
8,2012-03-30,905935.29,0,66.69,3.845,224.9141521,5.825,2012,3,13,4,874223.25,921178.39,952264.91,878762.3,926945.5275000001
8,2012-04-06,1046816.59,0,62.18,3.891,224.9883618,5.679,2012,4,14,4,905935.29,874223.25,960115.56,949825.83,915363.1225
8,2012-04-13,909989.45,0,65.19,3.891,225.0625714,5.679,2012,4,15,4,1046816.59,905935.29,921178.39,908278.74,937038.38
8,2012-04-20,872288.46,0,63.59,3.877,225.1179914,5.679,2012,4,16,4,909989.45,1046816.59,874223.25,937473.13,934241.145
8,2012-04-27,879448.25,0,70.34,3.814,225.1734114,5.679,2012,4,17,4,872288.46,909989.45,905935.29,855014.77,933757.4475
8,2012-05-04,937232.09,0,73.96,3.749,225.2288314,5.679,2012,5,18,4,879448.25,872288.46,1046816.59,941457.34,927135.6875
8,2012-05-11,920128.89,0,64.96,3.688,225.2842514,5.679,2012,5,19,4,937232.09,879448.25,909989.45,895763.41,899739.5625
8,2012-05-18,913922.01,0,64.16,3.63,225.3002908,5.679,2012,5,20,4,920128.89,937232.09,872288.46,836049.89,902274.4225
8,2012-05-25,895157.44,0,76.11,3.561,225.3005779,5.679,2012,5,21,4,913922.01,920128.89,879448.25,857939.41,912682.8099999999
8,2012-06-01,921161.2,0,78.31,3.501,225.300865,5.679,2012,6,22,4,895157.44,913922.01,937232.09,929222.16,916610.1074999999
8,2012-06-08,928820.0,0,74.28,3.452,225.3011521,5.679,2012,6,23,4,921161.2,895157.44,920128.89,897309.41,912592.385
8,2012-06-15,916918.7,0,77.14,3.393,225.3134743,5.679,2012,6,24,4,928820.0,921161.2,913922.01,922048.41,914765.1625
8,2012-06-22,899449.65,0,78.85,3.346,225.3558843,5.679,2012,6,25,4,916918.7,928820.0,895157.44,864881.24,915514.335
8,2012-06-29,878298.22,0,84.47,3.286,225.3982943,5.679,2012,6,26,4,899449.65,916918.7,921161.2,883683.35,916587.3875
8,2012-07-06,936205.5,0,81.24,3.227,225.4407043,5.401,2012,7,27,4,878298.22,899449.65,928820.0,861965.12,905871.6425
8,2012-07-13,890488.01,0,78.46,3.256,225.4831143,5.401,2012,7,28,4,936205.5,878298.22,916918.7,849925.37,907718.0175
8,2012-07-20,888834.07,0,79.94,3.311,225.4930078,5.401,2012,7,29,4,890488.01,936205.5,899449.65,829902.42,901110.345
8,2012-07-27,838227.52,0,81.71,3.407,225.5029014,5.401,2012,7,30,4,888834.07,890488.01,878298.22,807082.19,898456.45
8,2012-08-03,897076.73,0,85.06,3.417,225.5127949,5.401,2012,8,31,4,838227.52,888834.07,936205.5,892393.77,888438.775
8,2012-08-10,930745.69,0,83.74,3.494,225.5226885,5.401,2012,8,32,4,897076.73,838227.52,890488.01,856796.1,878656.5825
8,2012-08-17,896613.19,0,81.21,3.571,225.6050797,5.401,2012,8,33,4,930745.69,897076.73,888834.07,895066.5,888721.0025000001
8,2012-08-24,936373.65,0,73.77,3.62,225.7418442,5.401,2012,8,34,4,896613.19,930745.69,838227.52,912542.82,890665.7825
8,2012-08-31,976137.73,0,75.33,3.638,225.8786088,5.401,2012,8,35,4,936373.65,896613.19,897076.73,891387.14,915202.315
8,2012-09-07,932160.37,1,80.87,3.73,226.0153733,5.401,2012,9,36,4,976137.73,936373.65,930745.69,848358.09,934967.565
8,2012-09-14,883569.38,0,67.21,3.717,226.1615981,5.401,2012,9,37,4,932160.37,976137.73,896613.19,870971.82,935321.235
8,2012-09-21,857796.45,0,66.96,3.721,226.3645848,5.401,2012,9,38,4,883569.38,932160.37,936373.65,806444.29,932060.2825
8,2012-09-28,884724.41,0,71.1,3.666,226.5675714,5.401,2012,9,39,4,857796.45,883569.38,976137.73,809049.37,912415.9824999999
8,2012-10-05,976436.02,0,61.41,3.617,226.7705581,5.124,2012,10,40,4,884724.41,857796.45,932160.37,929976.55,889562.6525
8,2012-10-12,927511.99,0,55.03,3.601,226.9735448,5.124,2012,10,41,4,976436.02,884724.41,883569.38,863188.26,900631.565
8,2012-10-19,900309.75,0,62.99,3.594,227.0184166,5.124,2012,10,42,4,927511.99,976436.02,857796.45,905984.49,911617.2175
8,2012-10-26,891671.44,0,64.74,3.506,227.0369359,5.124,2012,10,43,4,900309.75,927511.99,884724.41,876712.31,922245.5425
9,2010-02-05,549505.55,0,38.01,2.572,214.6554591,6.415,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
9,2010-02-12,552677.48,1,37.08,2.548,214.8056534,6.415,2010,2,6,4,549505.55,0.0,0.0,0.0,0.0
9,2010-02-19,511327.9,0,43.06,2.514,214.8506185,6.415,2010,2,7,4,552677.48,549505.55,0.0,0.0,0.0
9,2010-02-26,473773.27,0,43.83,2.561,214.8780453,6.415,2010,2,8,4,511327.9,552677.48,0.0,0.0,0.0
9,2010-03-05,507297.88,0,48.43,2.625,214.9054721,6.415,2010,3,9,4,473773.27,511327.9,549505.55,0.0,521821.05000000005
9,2010-03-12,494145.8,0,55.76,2.667,214.932899,6.415,2010,3,10,4,507297.88,473773.27,552677.48,0.0,511269.1325
9,2010-03-19,485744.61,0,53.15,2.72,214.7597274,6.415,2010,3,11,4,494145.8,507297.88,511327.9,0.0,496636.2125
9,2010-03-26,484946.56,0,51.8,2.732,214.5531227,6.415,2010,3,12,4,485744.61,494145.8,473773.27,0.0,490240.39
9,2010-04-02,545206.32,0,65.21,2.719,214.3465181,6.384,2010,4,13,4,484946.56,485744.61,507297.88,0.0,493033.7125
9,2010-04-09,529384.31,0,64.95,2.77,214.1399135,6.384,2010,4,14,4,545206.32,484946.56,494145.8,0.0,502510.8225
9,2010-04-16,485764.32,0,66.09,2.808,214.0001817,6.384,2010,4,15,4,529384.31,545206.32,485744.61,0.0,511320.44999999995
9,2010-04-23,488683.57,0,61.26,2.795,213.9496138,6.384,2010,4,16,4,485764.32,529384.31,484946.56,0.0,511325.3775
9,2010-04-30,491723.42,0,66.07,2.78,213.8990459,6.384,2010,4,17,4,488683.57,485764.32,545206.32,0.0,512259.63
9,2010-05-07,526128.61,0,68.58,2.835,213.848478,6.384,2010,5,18,4,491723.42,488683.57,529384.31,0.0,498888.905
9,2010-05-14,492792.8,0,70.53,2.854,213.8469819,6.384,2010,5,19,4,526128.61,491723.42,485764.32,0.0,498074.98000000004
9,2010-05-21,506274.94,0,71.5,2.826,214.1399162,6.384,2010,5,20,4,492792.8,526128.61,488683.57,0.0,499832.10000000003
9,2010-05-28,558143.53,0,77.12,2.759,214.4328505,6.384,2010,5,21,4,506274.94,492792.8,491723.42,0.0,504229.9425
9,2010-06-04,586061.46,0,79.65,2.705,214.7257848,6.384,2010,6,22,4,558143.53,506274.94,526128.61,0.0,520834.97000000003
9,2010-06-11,522715.68,0,83.75,2.668,215.0187191,6.384,2010,6,23,4,586061.46,558143.53,492792.8,0.0,535818.1825
9,2010-06-18,513073.87,0,82.99,2.637,215.0166484,6.384,2010,6,24,4,522715.68,586061.46,506274.94,0.0,543298.9025
9,2010-06-25,509263.28,0,85.02,2.653,214.8965756,6.384,2010,6,25,4,513073.87,522715.68,558143.53,0.0,544998.635
9,2010-07-02,528832.54,0,78.55,2.669,214.7765028,6.442,2010,7,26,4,509263.28,513073.87,586061.46,0.0,532778.5725
9,2010-07-09,485389.15,0,78.51,2.642,214.6564301,6.442,2010,7,27,4,528832.54,509263.28,522715.68,0.0,518471.3425
9,2010-07-16,474030.51,0,82.93,2.623,214.6474453,6.442,2010,7,28,4,485389.15,528832.54,513073.87,0.0,509139.7100000001
9,2010-07-23,462676.5,0,84.49,2.608,214.7865779,6.442,2010,7,29,4,474030.51,485389.15,509263.28,0.0,499378.87
9,2010-07-30,468675.19,0,79.83,2.64,214.9257105,6.442,2010,7,30,4,462676.5,474030.51,528832.54,0.0,487732.17500000005
9,2010-08-06,522815.45,0,87.09,2.627,215.064843,6.442,2010,8,31,4,468675.19,462676.5,485389.15,0.0,472692.8375
9,2010-08-13,481897.98,0,86.85,2.692,215.2039756,6.442,2010,8,32,4,522815.45,468675.19,474030.51,0.0,482049.41250000003
9,2010-08-20,499325.38,0,86.3,2.664,215.1619646,6.442,2010,8,33,4,481897.98,522815.45,462676.5,0.0,484016.28
9,2010-08-27,506789.66,0,84.01,2.619,215.1199536,6.442,2010,8,34,4,499325.38,481897.98,468675.19,0.0,493178.5
9,2010-09-03,511049.06,0,82.47,2.577,215.0779426,6.442,2010,9,35,4,506789.66,499325.38,522815.45,0.0,502707.1175
9,2010-09-10,484835.2,1,77.7,2.565,215.0359315,6.442,2010,9,36,4,511049.06,506789.66,481897.98,0.0,499765.52
9,2010-09-17,463448.59,0,81.19,2.582,215.0615285,6.442,2010,9,37,4,484835.2,511049.06,499325.38,0.0,500499.825
9,2010-09-24,452905.22,0,77.15,2.624,215.1378313,6.442,2010,9,38,4,463448.59,484835.2,506789.66,0.0,491530.62749999994
9,2010-10-01,495692.19,0,69.08,2.603,215.2141341,6.56,2010,10,39,4,452905.22,463448.59,511049.06,0.0,478059.51749999996
9,2010-10-08,505069.21,0,65.35,2.633,215.290437,6.56,2010,10,40,4,495692.19,452905.22,484835.2,0.0,474220.3
9,2010-10-15,454769.68,0,67.36,2.72,215.3589917,6.56,2010,10,41,4,505069.21,495692.19,463448.59,0.0,479278.8025
9,2010-10-22,466322.76,0,69.99,2.725,215.4081762,6.56,2010,10,42,4,454769.68,505069.21,452905.22,0.0,477109.075
9,2010-10-29,508801.61,0,64.43,2.716,215.4573607,6.56,2010,10,43,4,466322.76,454769.68,495692.19,0.0,480463.46
9,2010-11-05,517869.97,0,58.69,2.689,215.5065452,6.56,2010,11,44,4,508801.61,466322.76,505069.21,0.0,483740.815
9,2010-11-12,520846.68,0,61.59,2.728,215.5557297,6.56,2010,11,45,4,517869.97,508801.61,454769.68,0.0,486941.005
9,2010-11-19,519823.3,0,49.96,2.771,215.4372854,6.56,2010,11,46,4,520846.68,517869.97,466322.76,0.0,503460.255
9,2010-11-26,768070.53,1,60.18,2.735,215.2909028,6.56,2010,11,47,4,519823.3,520846.68,508801.61,0.0,516835.39
9,2010-12-03,578164.82,0,49.89,2.708,215.1445203,6.56,2010,12,48,4,768070.53,519823.3,517869.97,0.0,581652.62
9,2010-12-10,618121.82,0,46.1,2.843,214.9981378,6.56,2010,12,49,4,578164.82,768070.53,520846.68,0.0,596726.3325
9,2010-12-17,685243.2,0,49.7,2.869,214.9334937,6.56,2010,12,50,4,618121.82,578164.82,519823.3,0.0,621045.1174999999
9,2010-12-24,873347.55,0,50.93,2.886,214.9301534,6.56,2010,12,51,4,685243.2,618121.82,768070.53,0.0,662400.0925
9,2010-12-31,459770.85,1,45.92,2.943,214.9268131,6.56,2010,12,52,4,873347.55,685243.2,578164.82,0.0,688719.3474999999
9,2011-01-07,490981.78,0,41.82,2.976,214.9234729,6.416,2011,1,1,4,459770.85,873347.55,618121.82,0.0,659120.855
9,2011-01-14,458086.69,0,36.43,2.983,214.9749587,6.416,2011,1,2,4,490981.78,459770.85,685243.2,0.0,627335.845
9,2011-01-21,454021.69,0,44.72,3.016,215.3554013,6.416,2011,1,3,4,458086.69,490981.78,873347.55,0.0,570546.7175
9,2011-01-28,463561.48,0,43.9,3.01,215.7358438,6.416,2011,1,4,4,454021.69,458086.69,459770.85,0.0,465715.2525
9,2011-02-04,544612.28,0,31.82,2.989,216.1162864,6.416,2011,2,5,4,463561.48,454021.69,490981.78,549505.55,466662.91000000003
9,2011-02-11,555279.02,1,34.13,3.022,216.496729,6.416,2011,2,6,4,544612.28,463561.48,458086.69,552677.48,480070.535
9,2011-02-18,610985.56,0,58.5,3.045,216.8154856,6.416,2011,2,7,4,555279.02,544612.28,454021.69,511327.9,504368.6175
9,2011-02-25,513107.2,0,59.01,3.065,217.1095679,6.416,2011,2,8,4,610985.56,555279.02,463561.48,473773.27,543609.585
9,2011-03-04,542016.18,0,60.67,3.288,217.4036503,6.416,2011,3,9,4,513107.2,610985.56,544612.28,507297.88,555996.015
9,2011-03-11,517783.5,0,54.75,3.459,217.6977326,6.416,2011,3,10,4,542016.18,513107.2,555279.02,494145.8,555346.99
9,2011-03-18,515226.11,0,63.82,3.488,217.9563371,6.416,2011,3,11,4,517783.5,542016.18,610985.56,485744.61,545973.1100000001
9,2011-03-25,497488.4,0,68.79,3.473,218.2007506,6.416,2011,3,12,4,515226.11,517783.5,513107.2,484946.56,522033.24750000006
9,2011-04-01,520962.14,0,56.12,3.524,218.445164,6.38,2011,4,13,4,497488.4,515226.11,542016.18,545206.32,518128.54750000004
9,2011-04-08,561625.92,0,71.4,3.622,218.6895775,6.38,2011,4,14,4,520962.14,497488.4,517783.5,529384.31,512865.0375
